timestamp,Qx_sensor1,Qy_sensor1,Qz_sensor1,Qw_sensor1,Heading_sensor1,Pitch_sensor1,Roll_sensor1,accx,accy,accz,gx,gy,gz,Vbat
1439.44104,-0.792514682,0.008511215,0.299758255,-0.531030059,87,27.78054237,-22.02952576,-0.053710945,-0.525878966,0.997558713,133.972168,118.560791,50.35400391,3.310991287
1439.493774,-0.770486414,-0.00048265,0.230226621,-0.594428241,92,20.81469917,-16.97904968,0.219726592,-0.152832046,1.498046994,132.598877,72.02148438,118.4082031,3.310991287
1439.548706,-0.759303331,-0.024937399,0.165777162,-0.62877202,95,16.44591713,-10.24627399,-0.016601564,0.261230499,1.285156369,149.3835449,66.37573242,-30.05981445,3.311091423
1439.601196,-0.781580269,-0.05589005,0.103822991,-0.612559617,90,13.34205437,-2.346073866,0.099121109,-0.196777374,0.957031369,117.3400879,49.13330078,-75.07324219,3.311992645
1439.654663,-0.795419574,-0.077233233,0.068487659,-0.597203612,88,11.60718632,2.402587652,-0.097167984,-0.07128907,0.847656369,81.78710938,30.9753418,-72.93701172,3.312092781
1439.76123,-0.823461235,-0.093741387,0.03550354,-0.558447301,82,9.390991211,6.678015709,-0.034667972,-0.105468765,0.528808653,-35.55297852,-17.08984375,-40.89355469,3.312894106
1439.813721,-0.837405026,-0.0711843,0.063214608,-0.538227618,79,10.51536369,2.983397961,-0.240234405,0.232421905,0.650878966,-121.1547852,-45.31860352,-55.99975586,3.312894106
1439.86792,-0.859633029,-0.030421173,0.101472594,-0.499807686,75,11.82176399,-2.877240419,-0.686035216,0.911132932,1.57080102,-62.56103516,-9.307861328,-43.64013672,3.311992645
1439.974243,-0.839662552,-0.030831339,0.134412259,-0.525309145,79,14.95817471,-5.311885834,0.110351577,0.099121109,1.887695551,4.577636719,-0.610351563,-0.610351563,3.31069088
1440.0271,-0.840201676,-0.031650368,0.158188611,-0.517721117,78,17.3731041,-6.655366421,-0.060546882,-0.462890685,0.458496153,-64.69726563,-29.90722656,3.662109375,3.310390472
1440.080811,-0.836449087,-0.008851453,0.190191224,-0.513908207,79,19.10305023,-11.0230217,0.203613311,-0.225585967,1.041992307,-80.26123047,-59.66186523,6.103515625,3.309188843
1440.187134,-0.814969003,0.02114125,0.247199193,-0.523708642,83,22.38173485,-18.49859428,0.136718765,0.10351564,1.011718869,-21.97265625,-40.28320313,42.72460938,3.3087883
1440.240723,-0.800408602,0.026847307,0.263481051,-0.537775874,86,23.13564682,-20.78779793,0.071777351,0.003417969,0.94970715,-19.07348633,-24.87182617,24.4140625,3.30758667
1440.293945,-0.794089198,0.032608986,0.278366417,-0.539324343,87,24.01161766,-22.66857529,0.104492202,-0.012695314,0.942871213,-29.75463867,-18.61572266,0.152587891,3.30758667
1440.346802,-0.79346168,0.038308822,0.289535195,-0.53396666,87,24.74363899,-24.04167747,0.075683601,-0.045898441,0.946289182,-37.53662109,-19.37866211,-16.17431641,3.307286263
1440.400635,-0.795994282,0.045407627,0.300913632,-0.523241162,87,25.56487274,-25.41746902,0.093750015,0.010253907,0.944824338,-35.55297852,-20.90454102,-32.80639648,3.306485176
1440.453857,-0.803695977,0.047848426,0.310726941,-0.505205035,85,26.81514549,-25.97437096,0.123535171,0.018066408,0.914062619,-32.34863281,-17.8527832,-43.18237305,3.305583715
1440.50708,-0.810869157,0.048338033,0.320830345,-0.487053156,83,28.24328995,-26.34306717,0.118164077,-0.09082032,0.956054807,-16.47949219,-14.6484375,-39.36767578,3.305583715
1440.613525,-0.834202349,0.038065009,0.309427917,-0.454875499,77,28.7913456,-23.18347549,-0.010253907,0.313964874,1.428222775,64.23950195,61.49291992,-48.52294922,3.305583715
1440.667236,-0.851668715,0.026594073,0.260146588,-0.454177022,74,24.76898193,-18.06736565,-0.139648452,-0.149414077,1.025390744,120.6970215,144.9584961,26.85546875,3.304682255
1440.720825,-0.854575157,0.010063818,0.182712868,-0.48601988,75,17.60790062,-11.79322529,0.26562503,0.042480472,1.257324338,120.2392578,79.34570313,64.23950195,3.304682255
1440.827148,-0.886459112,-0.068582736,0.069842182,-0.452336818,68,10.71182919,3.407844067,0.260742217,0.113769546,1.106933713,146.7895508,8.697509766,-144.1955566,3.304782391
1440.880981,-0.90559876,-0.121114478,0.045748495,-0.403892308,61,10.41018391,10.68796062,0.00390625,-0.098144546,0.874511838,88.95874023,-29.90722656,-128.0212402,3.304682255
1440.93457,-0.92767024,-0.151843727,0.034830496,-0.339349508,53,9.652876854,15.17623711,0.073242195,0.027343754,0.735351622,41.65649414,-33.87451172,-153.0456543,3.30548358
1441.040039,-0.963599145,-0.152426079,0.053543799,-0.213016436,38,9.67899704,15.95345879,-0.121093765,0.282714874,0.83251965,-49.59106445,-46.99707031,-181.2744141,3.304582119
1441.093628,-0.981552958,-0.129727781,0.066113412,-0.123906694,27,9.319280624,13.9734869,-0.097167984,0.207519561,0.9379884,-69.58007813,-44.86083984,-200.3479004,3.304481983
1441.147461,-0.992013276,-0.099211723,0.071006805,-0.032005794,17,8.466440201,11.21038628,-0.09570314,-0.036132816,1.192871213,-12.51220703,-42.72460938,-144.3481445,3.304181814
1441.253784,-0.992041767,-0.05335205,0.113254428,-0.0134049,15,13.06972408,6.059023857,0.022460939,0.325195342,1.458496213,23.19335938,-18.76831055,-76.4465332,3.301878452
1441.306885,-0.991943061,-0.051667757,0.114232525,0.018164791,11,12.98801613,6.283792496,-0.017089846,0.167480484,0.759765744,-7.476806641,-10.98632813,-45.16601563,3.30077672
1441.360718,-0.990954041,-0.042363476,0.121521369,0.038043089,9,13.74616814,5.506290436,-0.031738285,0.076660164,1.121093869,-32.80639648,-22.58300781,-85.60180664,3.299975395
1441.413086,-0.988462627,-0.019698262,0.128373086,0.077934854,5,14.51974583,3.491268635,0.012207033,0.070312507,0.999023557,-41.80908203,-21.66748047,-101.4709473,3.299675226
1441.467407,-0.982429624,0.00080002,0.132187918,0.131746948,-1,15.0665884,1.97381711,-0.016113283,0.038085941,0.95751965,-43.79272461,-13.73291016,-133.5144043,3.298473358
1441.573853,-0.958732188,0.064423524,0.125287846,0.246949002,-14,15.78650665,-3.673282146,0.065429695,-0.063964851,0.935058713,-69.27490234,-0.762939453,-129.2419434,3.298173189
1441.625854,-0.941687644,0.105736151,0.120300323,0.295925379,-20,16.80711365,-7.680570602,0.044921879,-0.034179691,1.02001965,-57.52563477,5.645751953,-121.0021973,3.297271729
1441.679321,-0.926629543,0.121140003,0.114579722,0.336977005,-25,17.09690666,-8.86413765,0.065917976,0.179199234,1.11376965,-18.46313477,27.46582031,-121.307373,3.297271729
1441.73291,-0.911689341,0.13104859,0.105765201,0.374782264,-29,16.92258835,-9.607654572,0.212890655,-0.223144561,1.005371213,-10.07080078,28.22875977,-101.0131836,3.297271729
1441.786987,-0.899093211,0.144512504,0.094122559,0.402353734,-33,16.59114075,-11.07640076,0.137207046,-0.137207046,0.936035275,-5.798339844,38.75732422,-88.34838867,3.296370268
1441.839844,-0.885341167,0.141454652,0.080100685,0.435596615,-37,15.37094688,-10.80058193,0.12695314,-0.271484405,1.023437619,9.765625,54.62646484,-87.43286133,3.296370268
1441.893066,-0.875977874,0.135166913,0.060748167,0.459022492,-40,13.32753658,-10.72221756,-0.006835938,-0.251464874,1.171875119,23.95629883,87.43286133,-59.81445313,3.29536891
1441.946777,-0.873953879,0.112488821,0.023472639,0.472228527,-42,8.468686104,-10.15864372,-0.24609378,0.17382814,1.260742307,49.28588867,142.6696777,-30.82275391,3.296170235
1441.999878,-0.869622529,0.069212466,-0.010912547,0.488719642,-44,2.789767265,-7.538902283,-0.084472664,0.125976577,0.966796994,100.2502441,132.598877,-52.49023438,3.297071457
1442.052734,-0.861868143,0.01973143,-0.022853434,0.506232679,-47,-1.112519383,-3.276863337,0.069335945,-0.027832035,0.986816525,115.2038574,14.49584961,-50.65917969,3.296170235
1442.105957,-0.834821343,-0.021248123,0.006843173,0.550067723,-53,-0.684709966,2.464953661,0.031250004,0.049316414,1.071777463,128.6315918,-31.28051758,-174.7131348,3.296170235
1442.158569,-0.784755528,-0.057211887,0.051035598,0.615045369,-62,0.55721736,8.776491165,-0.102539077,-0.206054717,1.136718869,136.1083984,-44.40307617,-126.953125,3.296170235
1442.212524,-0.740567505,-0.095506467,0.098746501,0.65778929,-69,1.180985808,15.74905682,-0.155761734,-0.025390629,1.108886838,134.8876953,-43.02978516,-105.2856445,3.296070099
1442.265625,-0.699347436,-0.124514014,0.137185156,0.690354228,-75,1.143850088,21.32406616,-0.141601577,-0.082519539,0.948730588,103.4545898,-42.72460938,-76.14135742,3.296070099
1442.319946,-0.669243217,-0.137262225,0.158394367,0.712869823,-80,0.934450567,24.18017578,-0.13867189,-0.037109379,0.80126965,53.55834961,-42.11425781,-71.41113281,3.296070099
1442.372314,-0.634064913,-0.140239462,0.169866815,0.741242111,-85,0.430317074,25.4471817,-0.180175796,-0.048828132,0.65625006,-5.035400391,-39.21508789,-72.63183594,3.296971321
1442.426025,-0.603416145,-0.123450324,0.163325936,0.770696163,-90,0.390853792,23.62463188,-0.153320327,0.052246101,0.592285216,-66.83349609,-50.35400391,-74.31030273,3.296070099
1442.47876,-0.573871732,-0.086275458,0.143038929,0.801727593,-95,1.480295658,19.17705536,-0.330078155,0.866699338,1.280761838,-59.20410156,-56.76269531,-22.88818359,3.296070099
1442.533447,-0.563329875,-0.076457456,0.144625336,0.809874415,-97,2.240931749,18.70185852,-0.306640655,0.677246153,1.145996213,34.1796875,-24.56665039,-2.899169922,3.295969963
1442.586426,-0.561133444,-0.049497969,0.149324864,0.812637985,-97,4.99877739,17.42054749,-0.119628921,-0.295410186,1.393554807,-48.06518555,-28.68652344,-57.37304688,3.295969963
1442.638916,-0.523913205,-0.047955588,0.129541919,0.840496182,-103,3.160001278,15.57005024,0.688964903,0.135253921,0.996093869,-14.49584961,-68.66455078,62.10327148,3.295969963
1442.692627,-0.556738436,-0.010900505,0.122655958,0.8215096,-98,6.815052509,12.42633343,-0.256835967,-0.692871153,0.845703244,-80.41381836,-43.9453125,-12.66479492,3.295969963
1442.745483,-0.550804675,0.024355344,0.104559317,0.827700496,-99,8.945877075,8.514436722,0.28906253,0.00390625,1.049804807,-46.08154297,-48.52294922,45.92895508,3.295969963
1442.798706,-0.559741259,0.053206667,0.092805892,0.821732938,-98,11.0308733,5.434587955,0.240722686,0.07128907,0.975097775,-35.70556641,-45.92895508,35.24780273,3.295969963
1442.851074,-0.570874214,0.081079736,0.083723791,0.812722743,-96,13.1430006,2.561193466,0.066894539,-0.061035164,0.98876965,-17.24243164,-27.31323242,46.38671875,3.295969963
1442.904297,-0.586260855,0.095564522,0.079470769,0.800530612,-94,14.25192451,0.897766292,0.170898452,-0.055175789,0.972656369,-12.66479492,-24.71923828,57.98339844,3.295969963
1442.956787,-0.604035854,0.116527684,0.067233428,0.785518885,-91,15.32489872,-2.088518143,0.136718765,-0.006347657,0.916015744,-22.58300781,-22.27783203,43.33496094,3.295969963
1443.010132,-0.614857376,0.137308359,0.053193465,0.774769306,-88,16.15145493,-5.16223526,0.089843757,-0.014648439,0.962402463,-25.93994141,-20.75195313,27.16064453,3.296070099
1443.0625,-0.620557964,0.15756014,0.039947014,0.767128944,-87,16.93680382,-8.06802845,0.098632827,-0.036621097,0.96533215,-28.83911133,-23.80371094,10.83374023,3.296170235
1443.117065,-0.619656265,0.178244218,0.03152385,0.763715804,-86,18.13902283,-10.47366714,0.127929702,-0.002929688,0.979492307,-34.1796875,-27.31323242,0.152587891,3.296170235
1443.168945,-0.619268239,0.197628915,0.021708427,0.759590924,-85,19.09412003,-12.9512682,0.198242217,-0.018554689,0.98095715,-26.0925293,-21.97265625,5.950927734,3.296170235
1443.222656,-0.619832456,0.213434443,0.016764453,0.754964113,-85,20.06298828,-14.75774574,0.174804702,-0.082031257,1.130371213,-11.59667969,-13.27514648,-3.662109375,3.296070099
1443.276245,-0.620817482,0.224827364,0.010161849,0.750956118,-84,20.50494957,-16.36419678,0.248535186,0.079589851,1.224609494,3.204345703,18.46313477,-12.66479492,3.296070099
1443.329102,-0.62457788,0.20721972,0.008955592,0.752915382,-84,18.85805702,-15.02746105,-0.08300782,0.113769546,1.241211057,93.23120117,87.73803711,31.43310547,3.296070099
1443.381714,-0.656395495,0.149848938,0.00555635,0.739364028,-81,13.23115063,-11.16554451,-0.012207033,-0.336425811,0.986816525,125.1220703,95.52001953,110.9313965,3.297071457
1443.435425,-0.697916389,0.092381738,0.009394323,0.710133851,-76,8.297886848,-6.709192753,0.067871101,0.043945316,1.258789182,114.2883301,71.86889648,52.18505859,3.296971321
1443.487671,-0.704005361,0.044485405,0.019632563,0.708527982,-76,5.202795506,-2.003441811,0.050781257,0.072265632,1.26220715,120.6970215,66.37573242,-34.94262695,3.297872782
1443.540894,-0.691711068,-0.011528688,0.039639071,0.720992863,-78,2.189997673,4.195595264,0.017089846,-0.046386722,0.944336057,104.675293,43.33496094,-41.80908203,3.296971321
1443.593384,-0.680151582,-0.052061211,0.058413029,0.72888279,-80,0.204339206,8.973215103,-0.145996109,0.027832035,0.8364259,78.43017578,30.21240234,-32.65380859,3.297872782
1443.646851,-0.668088794,-0.081324264,0.070710473,0.736235857,-81,-1.447784901,12.28947449,-0.050781257,-0.094238296,0.706054747,37.84179688,10.83374023,-12.20703125,3.296971321
1443.699585,-0.667044103,-0.088628471,0.076042667,0.735809088,-81,-1.660643816,13.31123638,-0.07128907,-0.003417969,0.61718756,-6.713867188,-5.340576172,-0.152587891,3.297972918
1443.753052,-0.665749371,-0.079793766,0.071191929,0.738472879,-82,-1.321306229,12.20723438,-0.016601564,0.11132814,0.549804747,-67.13867188,-26.39770508,-5.645751953,3.297972918
1443.805786,-0.664491832,-0.037089288,0.05549245,0.744308352,-83,1.062142611,7.580602646,-0.247070342,0.452636778,0.830566525,-106.2011719,-61.7980957,-41.35131836,3.298874378
1443.860352,-0.649733543,-0.005955757,0.047257751,0.758668065,-85,3.00212574,4.562953949,-0.84033215,1.226074338,1.787109613,41.04614258,32.04345703,-120.8496094,3.297972918
1443.913208,-0.63722074,6.33E-05,0.059910305,0.768349111,-87,4.384511948,5.293253422,-0.153320327,0.042968754,0.743164122,-57.83081055,-106.5063477,65.30761719,3.298874378
1443.966187,-0.630181611,0.027247589,0.050245918,0.77434063,-88,6.057469368,2.505608082,0.623535216,0.017578127,1.677246332,-29.296875,-50.20141602,-44.86083984,3.297972918
1444.019409,-0.653689206,0.060228609,0.048868466,0.752777994,-84,8.891692162,-0.299670964,-0.470214903,-0.928711057,0.463867247,-81.17675781,-14.6484375,59.66186523,3.298974276
1444.071655,-0.655000687,0.095845431,0.037621789,0.748579979,-83,11.115098,-4.045883656,0.948242307,0.144531265,1.069824338,-64.08691406,-49.89624023,45.77636719,3.298273325
1444.125854,-0.665188193,0.131237164,0.027872218,0.734523177,-81,13.28965473,-7.893191338,-0.005371094,-0.096679702,0.9926759,-28.99169922,-35.55297852,52.49023438,3.297371864
1444.17749,-0.690222204,0.151703238,0.027796434,0.706969321,-76,14.647439,-10.12696838,0.187011734,0.042480472,0.946289182,-11.4440918,-35.70556641,94.60449219,3.298273325
1444.231079,-0.717428207,0.17230694,0.024994956,0.674523175,-71,15.56397915,-12.80560684,0.159667984,0.076660164,0.983398557,-24.71923828,-28.68652344,71.5637207,3.298173189
1444.283691,-0.73223114,0.189221144,0.022542097,0.65385294,-67,16.28752136,-14.95040798,0.102050796,0.079589851,0.958984494,-22.7355957,-21.97265625,32.65380859,3.298173189
1444.337524,-0.738950193,0.204922587,0.020939551,0.641499281,-65,17.08930779,-16.7824173,0.082519539,-0.036132816,0.944824338,-34.79003906,-18.61572266,18.31054688,3.298173189
1444.389893,-0.738775611,0.220302626,0.016447622,0.636713386,-65,17.74862862,-18.64994431,0.150878921,-0.082031257,0.950195432,-45.6237793,-22.12524414,-9.613037109,3.298173189
1444.443481,-0.730228722,0.242670879,0.01297019,0.638520241,-65,19.19856262,-20.96166801,0.127929702,-0.022460939,0.8911134,-37.99438477,-13.27514648,-3.356933594,3.297271729
1444.496216,-0.732150733,0.257537425,0.005612677,0.630553901,-63,19.45103264,-23.10589218,0.041992191,-0.062500007,1.072754025,-20.14160156,-10.83374023,22.58300781,3.297271729
1444.550537,-0.73430872,0.261237115,0.002035517,0.626531839,-63,19.28917885,-23.81426239,0.139648452,0.278808624,1.138183713,1.525878906,9.155273438,-5.035400391,3.298073053
1444.602905,-0.732091248,0.241957456,-0.000720189,0.636787415,-64,17.88433456,-21.91445732,-0.087890632,0.386230528,1.361328244,86.2121582,103.9123535,-22.12524414,3.297171593
1444.656372,-0.750508785,0.164263025,-0.013471085,0.639977872,-65,10.95448112,-15.58695602,0.14257814,-0.39453131,1.186035275,133.8195801,116.5771484,99.94506836,3.297271729
1444.708984,-0.781636357,0.106257491,-0.010266621,0.614530802,-62,6.577524662,-10.36463642,0.201660186,0.407714903,1.351074338,142.5170898,65.30761719,22.43041992,3.298173189
1444.762695,-0.774185002,0.028283335,0.008566263,0.632268727,-64,2.810286283,-1.891127586,0.247070342,0.228027374,1.301757932,158.5388184,66.6809082,-135.9558105,3.297271729
1444.815796,-0.731298983,-0.045881167,0.034088317,0.679657519,-72,-0.716757596,6.514311314,0.109863296,-0.035156254,0.925781369,125.4272461,37.07885742,-97.50366211,3.297371864
1444.869263,-0.691606283,-0.101390138,0.058130588,0.712755919,-77,-3.676665068,12.91881752,0.058593757,0.028808597,0.868652463,104.0649414,25.17700195,-130.3100586,3.296470404
1444.921997,-0.649940848,-0.135538161,0.075609997,0.743968487,-83,-5.93431139,16.87244225,0.005371094,-0.120117202,0.690429747,51.72729492,1.678466797,-86.82250977,3.297371864
1444.975708,-0.611442149,-0.143555805,0.079149395,0.774122179,-88,-7.207835674,17.48579407,-0.050292976,-0.072265632,0.53906256,-13.58032227,-30.82275391,-99.48730469,3.296370268
1445.028564,-0.582038343,-0.126127124,0.065072536,0.800679743,-93,-7.251529217,14.65809155,-0.155273452,0.086425789,0.609863341,-96.58813477,-37.53662109,-83.61816406,3.297271729
1445.083374,-0.547565103,-0.085220985,0.025403587,0.832024157,-99,-6.545465469,7.844822407,-0.485839903,0.211914092,0.958984494,-126.3427734,-54.32128906,-106.5063477,3.296470404
1445.135498,-0.512456894,-0.052706927,-0.00112836,0.857092738,-104,-5.250247478,2.998242378,-0.403808653,0.964355588,1.406250119,23.04077148,-40.28320313,-11.74926758,3.297371864
1445.189575,-0.521254003,-0.024349678,0.008657625,0.85300982,-103,-1.863322735,2.302539825,-0.593261778,-0.008300782,1.520508051,-20.44677734,-17.70019531,-7.32421875,3.296370268
1445.242554,-0.507817566,-0.016105043,-0.002070515,0.861311555,-105,-1.710292697,0.733167171,1.076171994,-0.124511734,0.525390685,-33.56933594,-73.08959961,48.828125,3.297271729
1445.296509,-0.50728178,0.018674947,-0.022460803,0.861285031,-105,0.537499249,-3.3043468,-0.166503921,-0.344726592,0.935058713,-77.97241211,-46.38671875,-40.58837891,3.296370268
1445.350586,-0.490517169,0.058055449,-0.047914967,0.868174016,-107,3.08390069,-8.068375587,0.152343765,-0.123535171,0.958496213,-75.07324219,-38.45214844,0.152587891,3.296470404
1445.40271,-0.482237756,0.081630915,-0.071763851,0.869270802,-107,4.169326305,-11.77305603,0.025390629,-0.009765626,1.02001965,-57.98339844,-29.60205078,-11.90185547,3.296470404
1445.456299,-0.470223963,0.107693717,-0.095247842,0.870758057,-108,5.622556686,-15.57190228,0.038574222,0.112792984,0.968261838,-27.77099609,-21.66748047,-2.593994141,3.296470404
1445.509644,-0.463234872,0.12488009,-0.108351246,0.870676696,-109,6.723392487,-17.84742355,0.081542976,-0.040039066,0.962402463,-32.65380859,-17.54760742,-28.68652344,3.296470404
1445.563477,-0.43926248,0.146108463,-0.126770318,0.877284825,-111,8.336501122,-20.76488304,0.094238296,-0.09082032,0.943359494,-40.13061523,-19.22607422,-44.55566406,3.296470404
1445.616455,-0.41198957,0.170029461,-0.146646559,0.883090794,-114,10.33884335,-23.93451118,-0.008300782,-0.098144546,0.937011838,-40.13061523,-19.83642578,-50.20141602,3.296470404
1445.67041,-0.3874861,0.19327867,-0.162584648,0.886601925,-116,12.51668358,-26.66333771,0.093261726,-0.148925796,0.954101682,-44.55566406,-23.19335938,-39.67285156,3.296470404
1445.723511,-0.368813246,0.211392775,-0.174654633,0.888135195,-117,14.28000546,-28.75245476,0.10742189,0.035156254,0.998535275,-34.02709961,-19.22607422,-49.74365234,3.295669079
1445.777466,-0.339779794,0.22984916,-0.186174989,0.8927809,-120,16.4926815,-30.63651085,0.229980499,-0.074707039,1.042480588,-14.03808594,-0.610351563,-60.57739258,3.295669079
1445.831055,-0.306791484,0.235238478,-0.189361334,0.902598202,-123,17.96661377,-30.73685646,0.163085952,0.315429717,1.309570432,53.55834961,49.89624023,-35.55297852,3.295669079
1445.884521,-0.296079725,0.183614343,-0.165801719,0.922567546,-127,13.92267704,-25.2904377,-0.080078132,-0.005859376,1.27783215,124.5117188,137.1765137,7.019042969,3.295669079
1445.937378,-0.312532723,0.111668125,-0.125183403,0.934977114,-128,7.502326488,-17.84910011,0.267089874,-0.062011726,1.213867307,147.7050781,57.06787109,40.89355469,3.295669079
1445.991455,-0.299376756,0.063668035,-0.072045922,0.949278295,-131,4.458651066,-10.10401058,0.306640655,0.36718753,1.276367307,158.3862305,53.86352539,-116.7297363,3.295569181
1446.044312,-0.229672462,0.024218213,-0.002897339,0.972961962,-139,2.624830961,-0.96147579,0.250488311,-0.130371109,1.141601682,143.8903809,18.92089844,-150.1464844,3.295569181
1446.098267,-0.176542461,0.005682911,0.054850906,0.982747018,-146,1.749899268,6.076253414,-0.069335945,-0.014160158,0.933105588,107.1166992,-15.56396484,-82.70263672,3.295569181
1446.151001,-0.134282514,-0.005797233,0.091279715,0.986712515,-151,0.749114156,10.46916389,0.023925785,-0.038574222,0.800781369,74.31030273,-1.525878906,-106.9641113,3.295669079
1446.204834,-0.083773173,-0.019867439,0.118898727,0.989166439,-156,-1.110654354,13.80362225,-0.075683601,-0.153808609,0.619628966,16.93725586,-16.63208008,-86.66992188,3.295569181
1446.257813,-0.039809309,-0.017468087,0.112917781,0.992652357,-161,-1.472039938,13.04061317,-0.09570314,-0.052246101,0.524414122,-69.27490234,-38.14697266,-87.43286133,3.296470404
1446.312134,0.004168959,-0.010407239,0.066056781,0.997752607,194,-1.221551299,7.571302414,-0.244628936,0.157226577,0.790039182,-142.5170898,-59.05151367,-89.26391602,3.295569181
1446.364624,0.051014252,-0.000986986,0.009120506,0.998655796,188,-0.166265145,1.038019657,-0.389160216,0.823242307,1.659668207,-52.0324707,-27.92358398,-44.25048828,3.296570539
1446.418457,0.026372842,0.026362183,0.007376698,0.999276817,191,2.997773409,0.925673068,-0.278320342,-0.077636726,1.103515744,-10.52856445,-46.99707031,105.5908203,3.295669079
1446.471191,0.01667355,0.024821386,0.007198411,0.999526322,192,2.83037138,0.873011172,1.154785275,-0.190917999,0.8051759,-1.373291016,-75.68359375,35.09521484,3.296570539
1446.524536,0.029661695,0.046380833,-0.011852853,0.998412609,191,5.354493618,-1.203775287,-0.330078155,-0.24609378,0.872070432,-59.81445313,-23.04077148,-19.37866211,3.295669079
1446.577637,0.038995508,0.060295627,-0.03940659,0.996639609,190,7.080247879,-4.267511845,0.173339859,-0.052246101,1.074218869,-65.61279297,-40.7409668,-27.92358398,3.296470404
1446.630859,0.044565376,0.073193222,-0.069700308,0.99388051,190,8.725635529,-7.675921917,0.08300782,-0.068847664,1.038086057,-65.46020508,-32.5012207,2.899169922,3.295669079
1446.684204,0.04464408,0.084957667,-0.092317939,0.991093338,190,10.17439365,-10.26540661,0.086425789,0.191894561,1.010254025,-25.78735352,-25.93994141,1.831054688,3.294867992
1446.736938,0.043187436,0.094048269,-0.101652429,0.989422262,190,11.23812962,-11.3501606,0.128906265,-0.048339851,0.941406369,-21.82006836,-22.43041992,-7.019042969,3.295769215
1446.791016,0.048740108,0.102013394,-0.115347102,0.986870468,190,12.27429771,-12.8743763,0.117187515,-0.143554702,0.94970715,-36.77368164,-19.83642578,-12.51220703,3.296570539
1446.843872,0.054442015,0.108625107,-0.128062308,0.984295726,189,13.16654778,-14.28594589,0.021484377,-0.119628921,0.944824338,-34.79003906,-21.66748047,-16.17431641,3.295669079
1446.897461,0.063143812,0.119229533,-0.144820213,0.980216146,189,14.59769535,-16.13022423,0.069335945,-0.113769546,0.936035275,-44.40307617,-25.32958984,-18.92089844,3.295669079
1446.950439,0.076228276,0.129519716,-0.161030591,0.975439787,188,16.09480667,-17.84333992,0.062500007,0.003417969,0.95751965,-36.62109375,-31.43310547,-28.53393555,3.296470404
1447.00415,0.08663372,0.140988961,-0.170627639,0.971340537,187,17.66558456,-18.79857445,0.145507827,-0.057128914,0.961914182,-21.66748047,-21.51489258,-13.73291016,3.296470404
1447.057129,0.102420278,0.147779271,-0.172036603,0.968542695,185,18.75373268,-18.6608429,0.180664077,-0.143066421,1.108398557,0.305175781,-8.239746094,-27.92358398,3.295569181
1447.110474,0.112760328,0.147179991,-0.168135747,0.968169749,184,18.83891106,-17.99446487,0.157714859,-0.059082039,1.437011838,24.87182617,26.24511719,-33.56933594,3.295669079
1447.163208,0.115183197,0.126065165,-0.139503181,0.975386441,183,16.14453506,-14.65976143,-0.286132842,-0.033203129,1.120605588,98.72436523,104.5227051,44.40307617,3.295669079
1447.217163,0.08237832,0.080528177,-0.084369436,0.989752948,185,9.980117798,-8.980854988,0.073730476,-0.135742202,0.973632932,135.345459,79.8034668,82.70263672,3.295569181
1447.269531,0.052144647,0.050989635,-0.022838252,0.997074962,188,5.973171234,-2.317951441,0.15429689,0.050292976,1.306152463,128.1738281,49.28588867,22.7355957,3.295569181
1447.322876,0.057170358,0.032487705,0.042404238,0.996934056,187,3.435660839,5.072836876,0.05566407,0.050292976,1.243652463,136.71875,30.51757813,-63.17138672,3.295669079
1447.375977,0.088277578,0.024416953,0.103740171,0.990377724,184,1.721891403,12.11589432,-0.050781257,-0.053222664,0.958007932,108.1848145,6.866455078,-56.76269531,3.295669079
1447.428711,0.106283434,0.021801498,0.137405083,0.984554827,182,0.786224365,15.97547817,-0.108886734,0.002441406,0.863281369,70.80078125,6.561279297,-52.64282227,3.295669079
1447.480957,0.127345741,0.017279366,0.162878886,0.978240311,179,-0.439870864,18.84929848,-0.107910171,-0.148925796,0.647949278,17.24243164,0.457763672,-27.16064453,3.296570539
1447.534546,0.13743487,0.014267241,0.159868643,0.977420032,178,-0.919801652,18.45018768,-0.056640632,-0.077148445,0.59375006,-50.96435547,-12.66479492,-20.29418945,3.295569181
1447.58728,0.145646065,0.018250423,0.120082609,0.981852472,177,0.049235638,13.95283604,-0.128417984,0.151855484,0.61328131,-122.0703125,-53.55834961,6.256103516,3.296470404
1447.640869,0.148661092,0.026713245,0.064426541,0.986425221,177,1.922392964,7.765704632,-0.223632842,1.100586057,1.524902582,-67.29125977,-9.002685547,2.288818359,3.295569181
1447.693237,0.149134859,0.0308962,0.0718989,0.98571533,177,2.26173377,8.689333916,0.170898452,0.37890631,0.921875119,21.36230469,-42.41943359,68.81713867,3.296470404
1447.746582,0.137371257,0.041618329,0.064306527,0.987553298,178,3.70003438,7.974698067,0.673339903,-0.713378966,1.235839963,-32.95898438,-48.67553711,-5.340576172,3.295569181
1447.79895,0.153831348,0.051883165,0.034347709,0.986136198,176,5.264879704,4.821983337,-0.220214874,-0.213867217,0.707519591,-58.89892578,-10.37597656,31.58569336,3.296470404
1447.852661,0.15574269,0.057739321,-0.004965261,0.986095726,176,6.627827644,0.472560227,0.484863341,-0.088867195,1.026367307,-80.56640625,-54.77905273,-2.899169922,3.296470404
